,address1,city,state,postalcode
1680,525 Middle Turnpike West,Manchester,CT,06040
1681,4516 Old Seward Highway,Anchorage,AK,99503
1682,6716 South Mariposa Lane,Dublin,CA,94568
1683,40 Highwood Drive,Manchester,CT,06040
1684,32 Royal Drive,Louisville,KY,40214
1685,4728 Rockland Trail,Nashville,TN,37013
1686,200 West Center Street,Manchester,CT,06040
1687,1708 Melody Drive,Midwest City,OK,73130
1688,654 Laurette Place,Hayward,CA,94544
1689,815 West Market Street,Louisville,KY,40202
1690,7003 9th Street Northwest,Washington,DC,20012
1691,468 Raymond Drive,Ione,CA,95640
1692,6802 North 67th Avenue,Glendale,AZ,85301
1693,756 Neponset Street,Norwood,MA,02062
1694,241 Methuen Street,Lowell,MA,01850
1695,3111 Gentilly Court,Montgomery,AL,36116
1696,5619 Clay Place Northeast,Washington,DC,20019
1697,208 Timrod Road,Manchester,CT,06040
1698,43626 Bryant Street,Fremont,CA,94539
1699,2521 Naylor Road Southeast,Washington,DC,20020
1700,49 West Street,Bolton,VT,05676
1701,4513 Beth Manor Drive,Montgomery,AL,36109
1702,5725 Medallion Court,Castro Valley,CA,94552
1703,8036 Laketowne Court,Severn,MD,21144
1704,95 Claiborne Street,Nashville,TN,37210
1705,2713 Mitscher Road,Washington,DC,20373
1706,6013 Cherry Hill Road,Montgomery,AL,36116
1707,9605 West 62nd Place,Arvada,CO,80004
1708,95 Forest Avenue,Brockton,MA,02301
1709,3420 Horseshoe Circle,Montgomery,AL,36116
1710,77 Weaver Road,Manchester,CT,06042
1711,233 Ingraham Street Northwest,Washington,DC,20011
1712,612 Penn Lane,Moore,OK,73160
1713,5634 Kipling Parkway,Arvada,CO,80002
1714,7321 Mary Jo Avenue,Panama City,FL,32409
1715,1938 Arcadian Street,Savannah,GA,31405
1716,10151 West 64th Avenue,Arvada,CO,80004
1717,149 Lenox Street,Manchester,CT,06040
1718,798 Airport Road,Panama City,FL,32405
1719,180 Center Street,Manchester,CT,06040
1720,19 Murray Road,Essex,VT,05452
1721,6057 Griffith Avenue,Linda,CA,95901
1722,1753 Carswell Court,Suisun City,CA,94585
1723,3060 Zelda Road,Montgomery,AL,36106
1724,10700 South Pennsylvania Avenue,Oklahoma City,OK,73170
1725,5804 West Abraham Lane,Glendale,AZ,85308
1726,17361 Baronoff Avenue,Anchorage,AK,99577
1727,4560 Hurlston Drive,Montgomery,AL,36116
1728,7703 Laird Street,Panama City,FL,32408
1729,67 Steeplechase Drive,Manchester,CT,06040
1730,27 Church Street,Manchester,CT,06040
1731,5707 Higdon Road,,TN,37080
1732,5136 Gaines Street,Oklahoma City,OK,73135
1733,6821 Northwest 25th Street,Bethany,OK,73008
1734,129 Glen Street,West Brattleboro,VT,05301
1735,750 West Dimond Boulevard,Anchorage,AK,99515
1736,8506 West 54th Avenue,Arvada,CO,80002
1737,525 Merrill Lane,Dracut,MA,01826
1738,1456 East 39th Street,Savannah,GA,31404
1739,6452 El Camino Real,Atascadero,CA,93422
1740,93 Alpine Avenue,Oak Bluffs,MA,02568
1741,1425 Claremont Circle,Savannah,GA,31415
1742,1363 Dean Forest Road,Savannah,GA,31405
1743,1209 Meehan Road,,VT,05443
1744,208 Bonita Circle,Panama City Beach,FL,32408
1745,1217 Cottondale Road,Montgomery,AL,36109
1746,1823 Dinger Road,Annapolis,MD,21402
1747,788 Williamson Road,Montgomery,AL,36109
1748,150 Meadowview Street,Marshfield,MA,02050
1749,5611 Kendall Court,Arvada,CO,80002
1750,2201 Ontario Road Northwest,Washington,DC,20009
1751,6606 North 52nd Drive,Glendale,AZ,85301
1752,1852 Cherry Road,Annapolis,MD,21409
1753,7000 Hugh Drive,Panama City,FL,32404
1754,115 Colemont Court,Nashville,TN,37013
1755,6611 5th Street Northwest,Washington,DC,20012
1756,1523 South 9th Street,Louisville,KY,40208
1757,185 Longview Road,West Tisbury,MA,02568
1758,123 Villa View Court,Brentwood,TN,37027
1759,33300 Mission Boulevard,Union City,CA,94587
1760,1205 Southwest 128th Street,Oklahoma City,OK,73170
1761,612 E Street,Marysville,CA,95901
1762,760 11th Street Southeast,Washington,DC,20003
1763,29 Lucian Street,Manchester,CT,06040
1764,2140 East 56th Avenue,Anchorage,AK,99507
1765,5516 West Indore Drive,Littleton,CO,80128
1766,306 Rural Hill Court,Nashville,TN,37217
1767,2307 East 72nd Avenue,Anchorage,AK,99507
1768,20241 North 67th Avenue,Glendale,AZ,85308
1769,1349 Burkhart Avenue,San Leandro,CA,94579
1770,606 National Street,Fayetteville,AR,72701
1771,5415 Frank Hough Road,Panama City,FL,32404
1772,8 Corona Street,,VT,05733
1773,2325 Eastridge Circle,Moore,OK,73160
1774,5331 Rexford Court,Montgomery,AL,36116
1775,3521 Stargate Circle,Anchorage,AK,99517
1776,1515 Excelsior Avenue,Oakland,CA,94602
1777,40700 Penn Lane,Fremont,CA,94538
1778,813 Holt Grove Court,Nashville,TN,37211
1779,430 Cornish Drive,Nashville,TN,37207
1780,2613 Cottonwood Street,Anchorage,AK,99508
1781,7822 Club Crest Drive,Arvada,CO,80005
1782,2613 Southeast 50th Street,Oklahoma City,OK,73129
1783,103 Chevis Road,Savannah,GA,31419
1784,3138 Banneker Drive Northeast,Washington,DC,20018
1785,228 Wood Street,New Bedford,MA,02745
1786,7321 East Chester Heights Circle,Anchorage,AK,99504
1787,15510 Champion Lakes Place,Louisville,KY,40245
1788,17109 Guava Avenue,Panama City Beach,FL,32413
1789,721 Vermont 5A,Westmore,VT,05860
1790,5 Hibiscus Avenue,Savannah,GA,31404
1791,10763 West 54th Place,Arvada,CO,80002
1792,4207 Ranch Drive,Edmond,OK,73013
1793,8216 West Citrus Way,Glendale,AZ,85303
1794,200 Edgewood Way,Louisville,KY,40243
1795,1890 Orchard View Road,Roseville,CA,95747
1796,10654 North 60th Avenue,Glendale,AZ,85304
1797,7187 Holland Court,Arvada,CO,80005
1798,600 West North Street,Fayetteville,AR,72701
1799,5510 Montgomery Street,Savannah,GA,31405
1800,1405 East 55th Street,Savannah,GA,31404
1801,2845 Zelda Road,Montgomery,AL,36106
1802,7131 North 67th Avenue,Glendale,AZ,85301
1803,135 Pond Road,Shelburne,VT,05482
1804,2224 East Tall Oaks Drive,Fayetteville,AR,72703
1805,13931 West 87th Drive,Arvada,CO,80005
1806,201 Lee Boulevard,Savannah,GA,31405
1807,401 Fairhill Court,Annapolis,MD,21403
1808,645 Governor Bridge Road,Davidsonville,MD,21035
1809,3388 Thomasson Lane,Fairfield,CA,94534
1810,1460 Berger Street,Odenton,MD,21113
1811,1226 Blossom Circle,Livermore,CA,94550
1812,9828 East Pueblo Avenue,Mesa,AZ,85208
1813,634 Chautauqua Avenue,Norman,OK,73069
1814,313 Post Road,Rutland,VT,05701
1815,223 Main Street,Nashville,TN,37213
1816,4032 Windwood Lane,Nashville,TN,37214
1817,201 West Street,Annapolis,MD,21401
1818,11 Water Street,Holbrook,MA,02343
1819,3500 South College Avenue,Fort Collins,CO,80525
1820,940 Ironwood Drive,Montgomery,AL,36117
1821,824 Main Street,Manchester,CT,06040
1822,332 Concord Avenue,Cambridge,MA,02138
1823,1811 1st Street Northwest,Washington,DC,20001
1824,3415 Brookdale Drive,Santa Clara,CA,95051
1825,664 Irving Street Northwest,Washington,DC,20010
1826,1136 Northwest 31st Street,Oklahoma City,OK,73118
1827,3469 North Par Court,Fayetteville,AR,72703
1828,16820 Coronado Street,Anchorage,AK,99577
1829,103 Aspen Place Northeast,Calhoun,GA,30701
1830,1 Logan Circle Northwest,Washington,DC,20005
1831,1816 14th Avenue,Nashville,TN,37208
1832,4900 Cambridge Way,Anchorage,AK,99503
1833,63 Wild Thistle Lane,Savannah,GA,31406
1834,11256 Palos Verdes Court,Cupertino,CA,95014
1835,890 East Skyline Drive,Fayetteville,AR,72701
1836,3901 Old Seward Highway,Anchorage,AK,99503
1837,2707 Eden Street,Nashville,TN,37208
1838,16 Harlow Road,Springfield,VT,05156
1839,82 Roys Road,,VT,05250
1840,1751 Shoreham Drive,Montgomery,AL,36106
1841,4672 A Street Southeast,Washington,DC,20019
1842,310 West Trinity Lane,Nashville,TN,37207
1843,1044 Stokes Road,Montgomery,AL,36110
1844,7419 West Hill Lane,Glendale,AZ,85310
1845,7230 Montagne Circle,Anchorage,AK,99507
1846,464 Springfield Street,Wilbraham,MA,01095
1847,3116 Northwest 61st Terrace,Oklahoma City,OK,73112
1848,1601 Algonquin Parkway,Louisville,KY,40210
1849,6740 Dickerson Drive,Anchorage,AK,99504
1850,110 Oxford Road,Savannah,GA,31419
1851,3551 North Georgetown Drive,Montgomery,AL,36109
1852,210 Long Hill Court,Pasadena,MD,21122
1853,3815 Williams Street,Anchorage,AK,99508
1854,25800 Industrial Boulevard,Hayward,CA,94545
1855,737 Nelson Road,Ludlow,VT,05149
1856,1909 Seventh Street,Berkeley,CA,94710
1857,407 Morse Street Northeast,Washington,DC,20002
1858,7030 Cotton Blossom Lane,Montgomery,AL,36117
1859,1915 Dean Forest Road,Pooler,GA,31322
1860,7502 Kingman Street,Panama City Beach,FL,32408
1861,34 Main Street,Gardner,MA,01440
1862,26334 Adrian Avenue,Hayward,CA,94545
1863,102 Derondo Street,Panama City Beach,FL,32413
1864,533 Forest Ridge Court,Montgomery,AL,36109
1865,11330 Elmore Road,Anchorage,AK,99516
1866,10 South Main Street,Fair Haven,VT,05743
1867,6515 West Poinsettia Drive,Glendale,AZ,85304
1868,117 Adelaide Road,Manchester,CT,06040
1869,5430 Brookdale Avenue,Oakland,CA,94619
1870,80 Homestead Street,Manchester,CT,06042
1871,2927 Martin Luther King Junior Avenue Southeast,Washington,DC,20020
1872,15253 North 62nd Avenue,Glendale,AZ,85306
1873,3111 West Place Southeast,Washington,DC,20020
1874,713 East 32nd Street,Savannah,GA,31401
1875,3823 Shannon Run Trail,Louisville,KY,40299
1876,4 Samuel Riggs Circle,Gloucester,MA,01930
1877,5 Centercrest Drive,Tyngsborough,MA,01879
1878,3300 Gatsby Lane,Montgomery,AL,36106
1879,741 Amity Lane,Montgomery,AL,36117
1880,631 West 32nd Avenue,Anchorage,AK,99503
1881,714 East 33rd Street,Savannah,GA,31401
1882,210 Seaman,McCrory,AR,72101
1883,4050 Lake Otis Parkway,Anchorage,AK,99508
1884,9399 Yucca Way,Arvada,CO,80007
1885,14213 Doc Hawley Street,Louisville,KY,40245
1886,5840 Eagle Circle,Montgomery,AL,36116
1887,713 Ringgold Drive,Nashville,TN,37207
1888,7101 West Beardsley Road,Glendale,AZ,85308
1889,1780 Poplar Ridge Road,Pasadena,MD,21122
1890,4971 Janet Court,Livermore,CA,94550
1891,4316 Dover Road,Louisville,KY,40216
1892,3404 Lakeside Drive,Anchorage,AK,99515
1893,1838 North Scull Creek Drive,Fayetteville,AR,72703
1894,475 Maple Street,Holyoke,MA,01040
1895,31 Ashworth Street,Manchester,CT,06040
1896,529 Barr Hill Road,Greensboro,VT,05841
1897,700 Revels Drive,Nashville,TN,37207
1898,2 Thompson Road,Manchester,CT,06040
1899,6620 North 61st Drive,Glendale,AZ,85301
1900,3905 Lyceum Avenue,Los Angeles,CA,90066
1901,125 Summer Street,Manchester,CT,06040
1902,4052 Brandywine Pointe Boulevard,Nashville,TN,37138
1903,235 17th Street Southeast,Washington,DC,20003
1904,91 Eldridge Street,Manchester,CT,06040
1905,5130 Morris Way,Fremont,CA,94536
1906,3777 Mowry Avenue,Fremont,CA,94538
1907,1607 Louisiana Avenue,Panama City,FL,32405
1908,1701 Atlantic Street,Union City,CA,94587
1909,201 North Locust Avenue,Fayetteville,AR,72701
1910,5813 Hammermill Loop,Montgomery,AL,36116
1911,3951 Kimberly Street,Montgomery,AL,36116
1912,932 Northwest 20th Street,Moore,OK,73160
1913,333 Saint Charles Avenue,Fayetteville,AR,72701
1914,2527 Lisenby Avenue,Panama City,FL,32405
1915,1108 Slater Street,Santa Rosa,CA,95404
1916,10 Skyline Way,Hartford,VT,05001
1917,4375 West Missouri Avenue,Glendale,AZ,85301
1918,3321 Eureka Street,Anchorage,AK,99503
1919,7427 West Abraham Lane,Glendale,AZ,85308
1920,3325 Dix Street Northeast,Washington,DC,20019
1921,4821 Milner Drive,Nashville,TN,37211
1922,712 Wilsonwood Place,Nashville,TN,37206
1923,53 Fairfield Street,Manchester,CT,06040
1924,2821 Tyson Place,Louisville,KY,40218
1925,31770 Alvarado Boulevard,Union City,CA,94587
1926,236 Middle Turnpike East,Manchester,CT,06040
1927,64 Roseberry Circle,Port Wentworth,GA,31407
1928,2643 North Sierra Avenue,Fayetteville,AR,72703
1929,4604 West 19th Court,Panama City,FL,32405
1930,883 Rodney Drive,Nashville,TN,37205
1931,3345 Archie Watkins Road,Farmington,AR,72730
1932,1865 North Higley Road,Mesa,AZ,85205
1933,50 Winthrop Avenue,Lawrence,MA,01843
1934,63 Dorchester Street,Worcester,MA,01604
1935,2686 Avery Park Drive,Nashville,TN,37211
1936,487 Maury Street,Montgomery,AL,36104
1937,2100 North Leverett Avenue,Fayetteville,AR,72703
1938,1320 Huffman Park Drive,Anchorage,AK,99515
1939,8 Chestnut Street,Winchester,MA,01890
1940,8121 Copper Creek Drive,Lyndon,KY,40222
1941,9360 Hester Beasley Road,Nashville,TN,37221
1942,14 Tranquil Place,Pooler,GA,31322
1943,1013 Balboa Avenue,Capitola,CA,95010
1944,3100 Don Juan Court,Montgomery,AL,36110
1945,8001 East 6th Avenue,Anchorage,AK,99504
1946,2079 Nashboro Boulevard,Nashville,TN,37217
1947,629 Cutter Court,Annapolis,MD,21401
1948,1263 Evarts Street Northeast,Washington,DC,20018
1949,10749 West Kaler Drive,Glendale,AZ,85307
1950,1734 Corcoran Street Northwest,Washington,DC,20009
1951,1729 Frankford Street Southeast,Washington,DC,20020
1952,6740 Van Gordon Street,Arvada,CO,80004
1953,55 Sunrise Avenue,Moretown,VT,05660
1954,7 South University Avenue,Fayetteville,AR,72701
1955,10406 Sunlight Lane,Louisville,KY,40272
1956,1255 U.S. Route 5 North,Windsor,VT,05089
1957,301 Southeast 37th Street,Oklahoma City,OK,73129
1958,6233 South Hampton Drive,Montgomery,AL,36116
1959,8010 Queen Victoria Drive,Anchorage,AK,99518
1960,4303 Ashleycreek Court,Louisville,KY,40241
1961,23480 Abers Avenue,Port Charlotte,FL,33980
1962,1817 Beech Street,Louisville,KY,40210
1963,2169 Barre Road,Hubbardston,MA,01452
1964,7060 Eastern Avenue,Washington,DC,20012
1965,25793 Durrwood Court,Castro Valley,CA,94552
1966,8526 Preston Highway,Louisville,KY,40219
1967,3642 Chatsworth Road,Fayetteville,AR,72703
1968,722 13th Street Northeast,Washington,DC,20002
1969,19141 Pine Ridge Circle,Anchorage,AK,99516
1970,2133 Boultier Street,Montgomery,AL,36106
1971,3635 Bisquier Drive,Anchorage,AK,99508
1972,1100 West Bowen Boulevard,Fayetteville,AR,72703
1973,606 Spence Enclave Way,Nashville,TN,37210
1974,9730 West 81st Avenue,Arvada,CO,80005
1975,7802 Titan Court,Pasadena,MD,21122
1976,312 Northwest 90th Street,Oklahoma City,OK,73114
1977,3904 Martagon Circle,Anchorage,AK,99516
1978,8157 East Beach Drive Northwest,Washington,DC,20012
1979,848 Vermont 14,Woodbury,VT,05650
1980,971 Zenith Loop,Fayetteville,AR,72701
1981,17 Elm Street,Cambridge,MA,02139
1982,4188 Summerview Drive,Louisville,KY,40272
1983,8302 Star Point Court,Prospect,KY,40059
1984,707 Pinkston Street,Montgomery,AL,36109
1985,1761 Thousand Oaks Boulevard,Berkeley,CA,94707
1986,9712 Stream View Trail,Louisville,KY,40258
1987,16 Redbud Way,Marlborough,MA,01752
1988,6604 North 59th Avenue,Glendale,AZ,85301
1989,35 Leominster Road,Lunenburg,MA,01462
1990,2230 Armstrong Drive,Savannah,GA,31404
1991,1906 Palmetto Avenue,Panama City,FL,32405
1992,108 Croft Drive,Manchester,CT,06042
1993,179 Blue Ridge Drive,Manchester,CT,06040
1994,1209 Parker Street,Berkeley,CA,94702
1995,400 South 28th Street,Louisville,KY,40212
1996,6047 Cole Court,Arvada,CO,80004
1997,905 Richardson Vista Road,Anchorage,AK,99501
1998,12610 Webber Road,Fountain,FL,32438
1999,350 Woodbine Road,Shelburne,VT,05482
2000,11501 Maple Way,Louisville,KY,40229
2001,98 Lee Drive,Annapolis,MD,21403
2002,126 Sunshine Road,Savannah,GA,31405
2003,4313 Wisconsin Street,Anchorage,AK,99517
2004,829 Main Street,Manchester,CT,06040
2005,37 Spring Street,Groton,CT,06340
2006,266 South J Street,Livermore,CA,94550
2007,7952 South Algonquian Way,Aurora,CO,80016
2008,9223 Elgin Circle,Anchorage,AK,99502
2009,224 Michael Sears Road,Belchertown,MA,01007
2010,706 James Road,Glen Burnie,MD,21061
2011,1309 Graniteville Road,Williamstown,VT,05679
2012,1421 Floral Street Northwest,Washington,DC,20012
2013,3413 Pheasant Run Road,Norman,OK,73072
2014,1428 Flatwood Court,Crofton,MD,21114
2015,3031 Casa Drive,Nashville,TN,37214
2016,4339 Benning Road Northeast,Washington,DC,20019
2017,17794 West 77th Lane,Arvada,CO,80007
2018,5603 Dune Creek Trail,Panama City,FL,32404
2019,3502 Cottage Cove Lane,Panama City,FL,32408
2020,4221 Thompson Avenue,Anchorage,AK,99508
2021,3526 Sutton Loop,Fremont,CA,94536
2022,398 Gove Hill Road,Thetford,VT,05075
2023,3808 Richland Avenue,Nashville,TN,37205
2024,5113 Village Trace,Nashville,TN,37211
2025,324 Martin Luther King Junior Boulevard,Fayetteville,AR,72701
2026,2115 Longest Avenue,Louisville,KY,40204
2027,7650 West 68th Avenue,Arvada,CO,80004
2028,117 South Capitol Parkway,Montgomery,AL,36107
2029,70 Valley Road,Louisville,KY,40204
2030,2170 Benton Boulevard,Pooler,GA,31322
2031,3203 US Highway 98,Mexico Beach,FL,32456
2032,21007 North 53rd Avenue,Glendale,AZ,85308
2033,856 Milton Street,Oakland,CA,94607
2034,7326 North 62nd Avenue,Glendale,AZ,85301
2035,37608 2nd Street,Fremont,CA,94536
2036,642 Sagamore Drive,Montgomery,AL,36109
2037,6005 Tamarack Drive,Montgomery,AL,36117
2038,7202 Jump Street,Youngstown,FL,32466
2039,120 Wells Avenue,Glen Burnie,MD,21061
2040,18117 Muldrow Street,Anchorage,AK,99577
2041,15267 Hesperian Boulevard,San Leandro,CA,94578
2042,8934 Arrowrock Trail,Smartsville,CA,95977
2043,351 Porter Street,Manchester,CT,06040
2044,178 Old Homestead Road,Danville,VT,05873
2045,517 Wesley Avenue,Nashville,TN,37207
2046,1521 North Olympic Club Avenue,Fayetteville,AR,72704
2047,3109 Thistle Down Lane,Nashville,TN,37013
2048,2 Spencer Street,Lexington,MA,02420
2049,3714 John Mallette Drive,Nashville,TN,37218
2050,2008 Aberdeen Drive,Crofton,MD,21114
2051,4423 Lilac Avenue,Savannah,GA,31404
2052,712 Parkside Place Northeast,Washington,DC,20019
2053,1330 North Mission Boulevard,Fayetteville,AR,72701
2054,3231 North Kings Cross,Fayetteville,AR,72703
2055,540 East Appleby Road,Fayetteville,AR,72703
2056,6789 West 70th Avenue,Arvada,CO,80003
2057,19 Euston Street,Brookline,MA,02446
2058,6216 West Bloomfield Road,Glendale,AZ,85304
2059,105 Hunt Club Court,Savannah,GA,31406
2060,5242 Thornton Lane,Panama City,FL,32404
2061,115 Wells Street,Manchester,CT,06040
2062,36360 Beech Place,Newark,CA,94560
2063,378 Bonny Street,Grand Junction,CO,81501
2064,7981 Robinson Way,Arvada,CO,80004
2065,120 North Hurstbourne Parkway,Louisville,KY,40222
2066,7401 West Arrowhead Clubhouse Drive,Glendale,AZ,85308
2067,3041 West Marigold Drive,Fayetteville,AR,72704
2068,5701 East Shirley Lane,Montgomery,AL,36117
2069,4486 U.S. 5,Newport,VT,05855
2070,740 East 34th Street,Savannah,GA,31401
2071,5706 Worchester Drive,Montgomery,AL,36116
2072,334 North Cove Boulevard,Panama City,FL,32401
2073,5458 30th Street Northwest,Washington,DC,20015
2074,5157 West Kerry Lane,Glendale,AZ,85308
2075,7041 Dover Avenue,North Beach,MD,20714
2076,159 Adams Street,Manchester,CT,06040
2077,10312 Parlett Place,Cupertino,CA,95014
2078,1602 East 14th Court,Lynn Haven,FL,32444
2079,2850 Davenport Street Northwest,Washington,DC,20008
2080,8800 Northwest 92nd Street,Oklahoma City,OK,73132
2081,3313 East Tecumseh Road,Norman,OK,73071
2082,13525 West Stella Lane,Litchfield Park,AZ,85340
2083,5110 East Shoshone Avenue,Orange,CA,92867
2084,3 Dayton Street,Chelmsford,MA,01863
2085,3752 Roswell Place,Montgomery,AL,36116
2086,2310 Donleigh Court,Louisville,KY,40222
2087,20228 Crabtree Street,Anchorage,AK,99567
2088,86 Highland Street,Manchester,CT,06040
2089,126 Garth Road,Manchester,CT,06040
2090,2835 Southwest 78th Street,Oklahoma City,OK,73159
2091,202 Pepperbush Road,Louisville,KY,40207
2092,595 West 54th Street,Savannah,GA,31405
2093,4253 San Juan Avenue,Fremont,CA,94536
2094,13066 North 56th Avenue,Glendale,AZ,85304
2095,320 South Link Lane,Fort Collins,CO,80524
2096,1414 West 7th Avenue,Anchorage,AK,99501
2097,40 Oliver Road,Manchester,CT,06042
2098,202 Winston Road,Pasadena,MD,21122
2099,4130 Legation Street Northwest,Washington,DC,20015
2100,9827 Davenport Avenue,Youngstown,FL,32466
2101,135 Northshore Drive,Burlington,VT,05408
2102,833 South Brownell Road,Williston,VT,05495
2103,4225 Eatons Creek Road,Nashville,TN,37218
2104,60 Bagley Street,Saint Johnsbury,VT,05819
2105,721 South Jackson Street,Louisville,KY,40203
2106,1227 Aaron Street,Montgomery,AL,36104
2107,1742 Allerford Drive,Hanover,MD,21076
2108,1010 Hillcrest Drive,Fort Collins,CO,80521
2109,218 Durham Park Way,Pooler,GA,31322
2110,309 Water Street,North Little Rock,AR,72117
2111,1514 Canton Avenue,Milton,MA,02186
2112,1641 Kramer Street Northeast,Washington,DC,20002
2113,43949 South Moray Street,Fremont,CA,94539
2114,1014 South 2nd Street,Louisville,KY,40203
2115,15509 East 7th Circle,Aurora,CO,80011
2116,2829 31st Street Northwest,Washington,DC,20008
2117,2236 Susitna Drive,Anchorage,AK,99517
2118,1032 Brayhill Road,Edmond,OK,73003
2119,1326 U.S. 80,Garden City,GA,31408
2120,1 Kelton Court,Oakland,CA,94611
2121,83 Oakdale Road,Newton,MA,02459
2122,517 Copperfield Way,Brentwood,TN,37027
2123,218 Shipley Alley,Fayetteville,AR,72701
2124,804 Old Coach Place,Nashville,TN,37076
2125,2928 Avon Road,Panama City,FL,32405
2126,7529 Perryman Court,,MD,21226
2127,16205 Wind Crest Way,Edmond,OK,73013
2128,12725 Landmark Street,Anchorage,AK,99515
2129,2436 Naples Avenue,Panama City,FL,32405
2130,6045 Camelot Court,Montgomery,AL,36117
2131,2315 Kimberly Drive,Nashville,TN,37214
2132,404 Dewey Street,Woodford,VT,05201
2133,2021 West Burnett Avenue,Louisville,KY,40210
2134,16463 North 60th Avenue,Glendale,AZ,85306
2135,24 Lawton Road,Manchester,CT,06042
2136,4001 Teton Lane,Norman,OK,73072
2137,501 West Maple Street,Fayetteville,AR,72701
2138,164 Tensaw Road,Montgomery,AL,36117
2139,513 10th Street Southeast,Washington,DC,20003
2140,6148 Avon Avenue,San Gabriel,CA,91775
2141,622 Elaine Drive,Nashville,TN,37211
2142,25721 Berryhill Road,Anchorage,AK,99577
2143,7950 West 51st Avenue,Arvada,CO,80002
2144,5348 Main Street,Franklin,VT,05457
2145,4201 Georgia Avenue Northwest,Washington,DC,20011
2146,2806 Bass Street,Anchorage,AK,99507
2147,527 Birch Mountain Road,Manchester,CT,06040
2148,6060 West Royal Palm Road,Glendale,AZ,85302
2149,6201 West Olive Avenue,Glendale,AZ,85302
2150,1725 Oxford Street,Berkeley,CA,94709
2151,578 Vermont 30,Newfane,VT,05345
2152,14 Short Circle,Conway,AR,72032
2153,400 D Street,Anchorage,AK,99501
2154,10202 North 51st Drive,Glendale,AZ,85302
2155,14300 Leesa Lane,Edmond,OK,73013
2156,152 Bissell Street,Manchester,CT,06040
2157,5073 West 65th Place,Arvada,CO,80003
2158,2809 Briarcliff Road,Panama City,FL,32405
2159,5747 West Missouri Avenue,Glendale,AZ,85301
2160,16 Pine Hill Street,Manchester,CT,06042
2161,7100 Old Seward Highway,Anchorage,AK,99518
2162,1643 North Jordan Lane,Fayetteville,AR,72703
2163,4400 Vaneto Drive,Louisville,KY,40216
2164,66 Bradford Road,Braintree,MA,02184
2165,3821 Southwest 25th Street,Oklahoma City,OK,73108
2166,1931 Beauvoir Lake Drive,Montgomery,AL,36117
2167,89 Plaistow Road,Haverhill,MA,01830
2168,6604 Northwest 130th Street,Oklahoma City,OK,73142
2169,2732 West 67th Avenue,Anchorage,AK,99502
2170,120 North Block Avenue,Fayetteville,AR,72701
2171,503 Early Street,Savannah,GA,31405
2172,224 Charter Oak Street,Manchester,CT,06040
2173,846 Allen Road,Nashville,TN,37214
2174,5644 Kipling Parkway,Arvada,CO,80002
2175,26 Garfield Street,Bristol,VT,05443
2176,207 High Street,Manchester,CT,06040
2177,3825 West Muhammad Ali Boulevard,Louisville,KY,40212
2178,5575 South Dakota Avenue Northeast,Washington,DC,20011
2179,2708 Mabel Street,Berkeley,CA,94702
2180,345 Buckland Hills Drive,Manchester,CT,06042
2181,14 Olympia Street,Norton,MA,02766
2182,328 17th Street,Paso Robles,CA,93446
2183,3040 17th Street,Boulder,CO,80304
2184,2809 Rowland Avenue,Thunderbolt,GA,31404
2185,615 Florida Avenue,Lynn Haven,FL,32444
2186,5788 Cane Ridge Road,Nashville,TN,37013
2187,137 East 53rd Avenue,Anchorage,AK,99518
2188,404 Ramble Wood Circle,Nashville,TN,37221
2189,5985 Lamar Street,Arvada,CO,80003
2190,1709 Southeast 51st Street,Oklahoma City,OK,73129
2191,1897 Poplar Ridge Road,Pasadena,MD,21122
2192,6985 Woodstock Road,Hartford,VT,05001
2193,2707 Wendell Avenue,Louisville,KY,40205
2194,103 North East Avenue,Panama City,FL,32401
2195,1124 Frederick Douglass Avenue,Oklahoma City,OK,73117
2196,7808 Baltimore Annapolis Boulevard,Glen Burnie,MD,21060
2197,6369 West 70th Drive,Arvada,CO,80003
2198,5926 Sneed Drive,Deale,MD,20751
2199,5 Winslow Circle,Pooler,GA,31322
2200,8391 West 52nd Avenue,Arvada,CO,80002
2201,7947 Citadel Drive,Severn,MD,21144
2202,6617 North 59th Avenue,Glendale,AZ,85301
2203,6002 Jo Danielle Place,Louisville,KY,40291
2204,5109 39th Street Northwest,Washington,DC,20016
2205,1276 Bending Creek Drive,Nashville,TN,37013
2206,16502 South Main Street,Gardena,CA,90248
2207,1820 22nd Street Southeast,Washington,DC,20020
2208,1304 Southwest 67th Street,Oklahoma City,OK,73159
2209,697 Parker Street,Manchester,CT,06042
2210,8380 Lockwood Road,Pasadena,MD,21122
2211,1931 West Deane Street,Fayetteville,AR,72703
2212,1422 North Dawn Drive,Fayetteville,AR,72703
2213,1211 Friendship Avenue,Panama City,FL,32401
2214,5116 Emmanuel Avenue,Anchorage,AK,99508
2215,404 Middle Turnpike West,Manchester,CT,06040
2216,15 Mystic Avenue,Medford,MA,02155
2217,1208 Festival Lane,Montgomery,AL,36117
2218,61 Plymouth Lane,Manchester,CT,06040
2219,182 Irving Street,Manchester,CT,06042
2220,2115 Honeysuckle Drive,Panama City,FL,32404
2221,1780 142nd Avenue,San Leandro,CA,94578
2222,6030 Newland Street,Arvada,CO,80003
2223,1954 Hilltop Road,Jessup,MD,20794
2224,1265 Southeast 23rd Terrace,Oklahoma City,OK,73129
2225,9401 3rd Street Road,Louisville,KY,40272
2226,627 Emerson Street Northwest,Washington,DC,20011
